latitude,longitude,temperature_predite,ensoleillement_predite,irradiance_predite,precipitation_predite
46.31701111290492,5.871885150747474,7.9175650924848755,29699.792058345745,3.3854164383561636,4.556418082709948,
46.328050369820645,6.072844876008716,11.520669924135527,31424.278761752696,3.4780684931506816,3.5515148397088376,
45.85558648109743,6.219314242210708,10.47185904374145,31019.549380324963,3.4649013698630116,4.101390325444025,
46.04696277539635,6.053501544442281,11.131375987210319,31239.476425010755,3.686504109589043,3.53324307167134,
46.41421965042309,5.84790574069594,9.29780412693209,29319.451931788415,3.469627397260277,4.4830264226478,
45.854243639922004,6.047242900208933,11.594920193064087,31289.735226712433,3.6701095890410937,3.4489481781429605,
46.10134706690686,5.8003877303839255,9.879704575788464,31134.22739762222,3.5093013698630147,4.194119936172092,
45.88205543639416,6.07955208217585,11.42180894413047,31199.054878855983,3.513205479452053,3.811254202402955,
46.588019043475406,6.135833770122253,7.188961169682682,29761.030028529443,3.468490410958901,5.047808369116793,
46.10788018245295,6.0839745385610025,10.901882227135168,31238.68945204807,3.609709589041101,3.5227759689597407,
46.54166759826411,5.761473785234198,9.739361020039356,29099.98398612489,3.495758904109589,4.490537995089329,
45.90727794717803,5.734268507835915,9.061691289501026,31292.966626324192,3.5689095890410982,4.254591236126299,
46.222820324252005,6.482776662746625,8.019749028932253,31339.805842750153,3.5374630136986305,4.414075970641514,
45.93484247881901,5.804342377167792,10.373569290677622,31597.50882918525,3.5097506849315137,4.408128728544959,
45.98987708618204,6.205915818762497,10.54165409321265,31141.31975354703,3.722358904109588,3.565060204804388,
46.00020290675356,6.29548297457689,9.9221725724904,31069.06769575636,3.5825123287671246,3.7228657657086335,
45.94895743047631,5.980075188667394,11.43938584739269,31174.78501502064,3.667131506849318,3.4280990961867364,
46.46588914262107,6.2192143085257,8.965009524262639,30389.41679029854,3.5437917808219135,4.632740308515071,
46.01545954627051,6.265584439111496,9.644546195941455,31063.226778374083,3.6610136986301374,3.741065301285673,
46.207979358993185,5.722420907131755,8.559976415071937,29999.06435224484,3.498117808219177,4.366100022651568,
46.511900367112965,6.070023659364356,7.850131875615322,30068.69243969903,3.4795589041095862,4.872031512356708,
46.22249744268074,5.834714559275564,8.728689280330187,30014.582612368034,3.439531506849313,4.343134281908267,
46.62335549862333,5.981113919732034,9.419030744195869,28841.469774261117,3.4550356164383538,4.620811142495765,
46.05909976795584,6.379913131096132,9.032902768229151,31254.09639636873,3.3901753424657546,4.333240795969998,
46.352217351178176,6.10172537931288,11.611048659910342,31163.528853022963,3.4881589041095906,3.5336060432011096,
46.499453185746304,5.925327541075702,8.919163270205177,28655.29220010182,3.4852602739726013,4.70796299947563,
46.513301443231434,6.105665912405277,7.495930207736847,30077.30764224556,3.478331506849313,4.91566206704984,
46.55854033846097,6.201385075320198,7.234064503164616,30209.18257293742,3.5241972602739717,4.939465779273021,
46.57038942754097,5.784806579654075,9.768046453561315,29099.574546578624,3.4608657534246583,4.5148704008201355,
45.813353527821945,5.793077647551278,10.122615684460477,31420.929450401552,3.5693808219178136,3.987207904474775,
46.05237197901849,6.341982579757265,10.460189692591685,31275.32986584816,3.5000547945205507,3.729049564982314,
45.9675473522689,6.438160746765453,4.432844469002326,30862.054976556516,3.4096904109589032,5.445124137941195,
45.87625120420132,6.272908600744464,9.774290354303101,30739.867571912146,3.3221698630136984,4.497006532647058,
45.806987618927444,6.4639709638863385,6.5148545860417,30612.693382422225,3.4307945205479484,4.859379678314109,
45.89276901061332,5.9354586622361,11.79814702453508,31330.822571622837,3.608221917808219,3.634677811421385,
46.57103389574062,5.9568520867945205,8.771812310973816,28906.574994295508,3.4966657534246535,4.595012982138265,
45.78559369410101,6.0543412852939085,9.272628246466255,30522.565207790773,3.6264575342465766,4.547886153663751,
46.22636764492009,5.80411272367703,8.927327915937589,29910.86981901169,3.466115068493149,4.456187059823044,
46.21422171855193,6.305476043339784,10.318284563323743,31358.00556626321,3.6484630136986316,3.3753795187275117,
46.19218905874424,5.968595616782851,10.939466180678853,31213.21645868645,3.489367123287671,3.5279859976012555,
45.86521007120747,6.132219872895293,10.713546868140114,31046.749318542494,3.4442575342465727,4.1159921776098365,
46.18217090741131,6.281676906398021,11.071026918327783,31364.467748353658,3.6469835616438373,3.1335085781505594,
46.08231004807063,6.329606565944064,9.945662832560636,31134.836557950723,3.5713561643835616,3.8817912475039034,
46.05170168136652,6.1325359591056205,10.391362778157324,31179.496192138213,3.7065095890410946,3.5975135692120443,
46.041209823702836,6.569459445705964,8.411212879090789,31214.35182106187,3.1000328767123273,5.276090337893888,
46.067084606007775,6.209226237432693,9.63658200097074,31073.20000598661,3.7409643835616437,3.844479673616418,
46.11102162296671,6.440788887660592,8.83052923233022,31352.706163854567,3.5315999999999987,4.2020065311350105,
45.8552084771,5.752523413776634,10.038542672299867,31212.32542639147,3.5700356164383584,3.9414495712054065,
45.97538469498681,6.492830814530066,6.264478086539452,30897.097339086322,3.1801671232876725,5.3478982110771645,
46.12594776992382,6.565153420689564,8.668102878063534,31145.922409159142,3.4910246575342465,4.779923194368854,
45.951278655446025,5.900223810959407,11.307846601891974,31264.038095858934,3.575753424657537,4.023656974586175,
46.391692703142134,5.803093604617303,10.4625209761248,29598.307809283797,3.4588410958904108,4.296465781052769,
45.92550370550798,5.86607250251006,10.431141962786867,31589.613554669282,3.5427698630137012,4.296208364560512,
46.29730952303806,6.13856633798012,12.041208451243838,31487.281625131192,3.583775342465753,3.517179186291332,
46.61580060703979,5.9701879812947904,9.248471389413291,28843.357216497912,3.470728767123286,4.623651419644142,
45.88802053300659,5.950207757618685,11.974988279967567,31277.60158608706,3.6033315068493126,3.5470583654411665,
46.62201837428764,5.818640773975791,9.691868386055722,28943.1827061161,3.459942465753427,4.552166698040271,
46.18837050475195,6.103945093424002,11.834379080939662,31316.522675706496,3.6129287671232855,3.2795378189915443,
45.932057399775985,6.245255892489217,9.901102204205426,30888.138237930656,3.6841698630136968,3.753287530495507,
46.52019502549632,5.744556601112299,9.68896424364336,28991.744005299606,3.495936986301371,4.514668092687128,
46.45796002800156,5.9238174627476825,9.094701804585414,28536.3129008263,3.4645945205479416,4.762319956358479,
46.24609145693147,5.864201102806535,8.924452439945822,30150.094900603104,3.3846356164383553,4.3695444653459905,
45.77213223100533,5.818301851636915,10.20504641851388,31167.410397152766,3.565816438356171,3.9509370727056172,
46.30706290125872,6.386523690800159,11.876037074253457,31584.07409711812,3.52544383561644,3.397959287403493,
46.173214153497156,6.255782312551052,11.787742319066892,31404.321782651557,3.6302356164383536,3.126887281644702,
45.901440373413294,5.771349402815423,9.736587157005568,31282.59019813126,3.5719698630137033,4.217280588323667,
46.31621166451372,5.996531692568463,9.509596000007447,30782.828579959412,3.4289589041095865,3.9873375355456755,
46.434244203056885,6.232152984922977,10.391105487939798,30789.309141590657,3.54940821917808,4.352044949799158,
46.487935449297396,5.8822331597416975,9.179009690284177,28739.3505702836,3.482517808219177,4.640786608335214,
46.52971505140204,6.397464211306976,11.098912104737494,30947.127162903318,3.6146136986301336,4.030146803101835,
45.88003653918374,5.969078553031914,11.919093097078521,31216.143746193102,3.6024657534246565,3.5587236440752577,
46.097900653139305,6.441991347757833,8.70554637653296,31228.224478643737,3.5322054794520534,4.291143570706046,
46.13186041707318,6.0575304962402035,11.322215097887668,31262.189720487328,3.602063013698634,3.53978997743432,
46.401287939527506,6.26558244512242,11.281813718538336,30890.291608354262,3.5789561643835643,4.4126579141934545,
45.77563598282925,5.858391941569088,9.813494664547177,31117.817879835406,3.5380301369863036,4.0521042059255015,
45.825318203800016,6.520665983020043,6.893187608053085,30761.994086380255,3.120630136986303,4.81653060444445,
46.2671425006236,6.216982743924077,12.241590731916192,31538.54020766718,3.564468493150688,3.51569631372364,
46.46540069156705,6.166083827147444,8.185480620443977,30092.260967667597,3.5024164383561605,4.810738914384986,
45.90843471792163,6.576222692106492,7.147707959740693,30486.110021913057,3.13913698630137,4.856145419322757,
46.26568016331844,5.826251246102177,8.88097210397465,29900.255786843252,3.450410958904106,4.353739838483537,
46.24316961021193,6.035998269627159,10.053177443787787,31012.367884572974,3.5215835616438342,3.712836676323807,
46.38443201986047,5.785451372328614,10.41068065815206,29728.349622450813,3.474320547945205,4.301931058311075,
45.93232493107597,6.198947297651093,10.32315304435513,30991.409286574806,3.7037452054794517,3.711445863676255,
46.21609104928993,6.100061237201597,11.648606969728334,31308.04061504457,3.622290410958901,3.284156993276523,
46.00739104468599,5.916308732383153,11.938868519507894,31207.391903437863,3.568219178082195,3.4198708537805307,
45.794013121235096,6.261908482055559,9.837704255701475,30470.754849229725,3.404142465753429,4.763126895947594,
45.81360875963767,5.785040323658052,10.154329407329609,31308.801821860092,3.5594684931506895,3.9586574412021376,
46.594148473618034,5.731989709792898,9.62247166535995,29112.45612666507,3.496736986301371,4.499963457921038,
46.40270197907352,6.1067849611287395,10.095789843652193,30193.964503755382,3.5162575342465754,4.649780119764856,
46.18767166230374,6.185558670293284,12.026027985328477,31295.03180753347,3.5870219178082214,3.2885647984839,
46.03075304068596,6.347158227300272,9.647313414389224,31146.931517420497,3.4641890410958935,3.8532704003204854,
46.44526305154541,6.31297127232556,11.726832345899359,30978.4416994673,3.60476712328767,4.116075510289868,
46.601407777950854,6.481204002694483,10.293608149107094,30498.182786233254,3.522413698630138,3.8300426373153074,
45.99639307710531,6.3829518712253215,7.439939440914799,31032.942865167213,3.4882794520547953,5.014829686756589,
45.98835962806722,5.805567697514865,11.953040887225946,31343.79709060429,3.495301369863019,3.6415930743290943,
45.99762708309533,6.201711180209737,10.528593479543035,31149.634777313666,3.715797260273973,3.565060204804388,
46.62163103588567,6.105485697105946,7.411117324606761,29709.873927250694,3.4358849315068496,4.990502365674407,
46.30441552935231,6.124001014693156,12.034196884817819,31472.117534798166,3.576556164383561,3.5262560386498993,
45.77658326502892,6.371838997458079,7.51593041004912,30560.11821036445,3.4532000000000034,4.823699574910932,
45.96139029127195,6.113720013864545,10.76516174329567,31118.466025905516,3.708734246575344,3.5206907618940537,
46.53028449667468,6.417754486352497,11.137564261040968,30940.83260892535,3.6216356164383545,3.977267631846237,
45.80263122521721,5.949308607651937,10.581184589022483,30879.472724921885,3.629723287671232,4.347350966923422,
46.571105333351255,5.908781057352058,9.197929822170721,28908.61402354486,3.4911260273972613,4.590090759872981,
46.233434534727614,5.812226808999598,9.050279310414766,29916.597878666616,3.4657068493150667,4.3931458573308255,
45.945148347449084,6.202707684238647,10.208213062293003,31079.971071021027,3.7150082191780824,3.6654472488534293,
46.37441399005955,6.303574806813742,12.686773319942349,31538.865379321753,3.5871863013698633,3.226037520646741,
46.48158932788448,6.1844224631182625,8.226185183039927,30103.432951185703,3.5379287671232835,4.771151415943268,
46.10895522007251,6.54801471147991,9.406905966868022,31275.98370972833,3.3878082191780816,4.806852362931121,
46.0492802836175,5.880434082412207,11.69477145852454,31279.415426355965,3.5660794520547965,3.599968539328354,
46.16521359776339,6.0843048628473975,11.734426730255604,31285.084639528828,3.5978630136986305,3.2312878268223617,
46.54572147595885,5.943526522188058,8.555852686525133,28844.400695507862,3.4937452054794518,4.615432892579381,
46.12616585935373,6.549757884863162,9.085371587885769,31287.866353623464,3.4188904109589036,4.749201434829412,
45.98549127713571,6.271680091492355,9.474017713105678,31038.927679821627,3.6326136986301383,3.7631074322090217,
46.46955293960685,5.896012685007004,9.282394605677466,28743.428628782298,3.465843835616439,4.584448183082009,
46.28118923012537,5.941647721422127,9.25279628630434,30414.896764889658,3.5005534246575336,4.0042477131805,
45.84619487725867,6.112813570127259,11.057087812098482,31060.874465586916,3.538980821917808,3.836459759339824,
45.8194286639659,6.107554800981057,9.355681511677043,31052.303141010765,3.5868054794520576,3.9627819816597754,
46.43941003997302,5.847949752162645,9.218822155913362,28509.22408961859,3.46535890410959,4.49323151934244,
46.05708607121701,6.569582438517892,8.762292147037106,31207.31541665509,3.0927616438356154,4.7352144052068965,
46.3706820850522,6.145945870959237,12.101056553414804,31132.318683136233,3.512161643835617,3.444972244274629,
45.77505253010291,6.161967077910161,10.23311066264393,30493.757154050247,3.4676547945205516,4.718593099033257,
46.06963875815149,6.55447762506173,9.746047282813043,31255.0584129965,3.215476712328766,4.649290792072297,
46.07595271259139,6.42621200925755,9.088602400154528,31131.766420487253,3.552821917808218,4.329101442763068,
46.15540297463504,5.90513901503333,10.441477122848582,30710.578002402824,3.460975342465755,3.942810691102583,
46.41559602799922,6.520512657611632,11.107881165389188,31047.026521669286,3.446660273972601,3.337205593993027,
46.10969197440153,6.2125353406488,10.561020461918599,31329.27683599469,3.5580630136986313,3.525312772385143,
46.14118638735717,5.765142035340638,9.197293521676823,30649.757869627207,3.52457808219178,4.276970403715171,
46.51393419009454,5.900465174394119,9.255435219368891,28742.670693719523,3.4883315068493137,4.683828275733621,
45.99884763100095,6.077453922692524,11.389716450713149,31184.80639264936,3.7070876712328786,3.4381578875385514,
46.113943953118174,5.804642824921837,10.018767994364401,30979.49995210137,3.4995013698630153,4.208899565257406,
46.537855733765134,6.47938811878087,11.002144400217354,30917.49164378243,3.6014109589041094,3.5675671675666756,
46.27427250568195,5.7241444014164475,9.052864552000882,29865.060517773552,3.511273972602741,4.44807177732633,
46.09345825753545,6.06903868023455,10.252579420483544,30967.878533841704,3.5617123287671224,3.8567231956750065,
46.45405828767514,6.362027001062836,12.02278402991973,30975.511159030975,3.571158904109587,4.074021807014842,
45.86827180345287,5.827310143705155,12.239434238591127,31411.211036685992,3.5381671232876766,3.7597930899479053,
46.40046243266508,6.155633228793548,10.879792243819782,30188.305543527895,3.5280164383561625,4.615739843119796,
46.11657873440959,6.057216996694693,11.050502309567486,31271.637341181817,3.599364383561649,3.5299227039833716,
46.078604541231606,6.334152143641501,10.007132891700483,31132.069405528644,3.560923287671234,3.8751032841771313,
46.08391197377467,5.7613386906464035,9.257962174515853,31003.488054377674,3.5370438356164353,4.129338455969953,
46.42377209323597,6.314139669772114,12.070995193003537,30981.704355650876,3.597339726027397,4.125705602809513,
45.879678202359216,6.46279958522788,6.805398436665566,30627.957784006652,3.366660273972605,4.842262551971718,
46.53250838863502,6.454643050691321,11.276903608550036,30935.831355905822,3.67050410958904,3.9746148538670174,
46.42658224223232,6.148911222173886,9.310044261787109,30133.354317551173,3.5110986301369853,4.769758358535699,
46.44511160057847,6.292853857531242,11.675937206646545,30978.642834771817,3.6073534246575365,4.118728288269087,
46.367853316121014,6.117164410245292,12.01943651735975,31122.49554108216,3.503608219178083,3.4506787259592837,
45.954224099175875,6.2105632784627725,10.294271080950216,31105.33798327823,3.7162657534246573,3.619228726696702,
45.81928003102023,5.76085953313367,9.553717321882356,31220.598043925067,3.56828767123288,3.9649528126107465,
46.53135234331431,5.754399779887715,9.58448948507553,29031.380292272283,3.500854794520549,4.508302350072085,
45.998669105374226,6.185076330541199,10.300886077250707,31146.47495673856,3.7232986301369846,3.5845916878241253,
45.82129239161104,6.028297729565623,11.648189592161472,31252.969795573274,3.6433315068493135,3.4800009598147983,
46.091502933681454,6.021617324133187,10.816560889508116,31011.663892040284,3.5629178082191766,3.829405600188789,
46.325700647269635,6.087145816103581,11.650721627902076,31431.5595495303,3.472010958904106,3.4734713197590215,
45.987475847730884,5.847617894303016,12.03425614140673,31340.46517445515,3.451038356164388,3.647532427426083,
46.06051389169536,6.140225005671733,10.148263161980143,31159.68938755718,3.7160493150684926,3.6098756132636134,
46.290782255860606,5.75843809170985,9.241337050875165,29896.881633123336,3.513909589041093,4.405803726588964,
46.30293104854454,5.953552485827533,9.250167951279344,30576.813025058396,3.503920547945202,3.973263918994408,
45.90400922828213,6.503320175136137,7.580574445905264,30454.317376264975,3.178136986301372,4.8357824567723755,
46.377928041885625,6.419183108850664,12.14652175462293,31536.029448410623,3.5108191780821936,3.2813278019190943,
45.84984197062586,5.85649932484708,11.568910351852583,31496.488641527412,3.5371753424657557,3.8601671664668595,
45.940926391923895,5.753941801096731,9.329391302196688,31265.62952233013,3.5422301369863027,4.371698638217797,
46.2668313689959,5.88814587812577,7.420309908843151,30135.020149624463,3.4773863013698643,4.379961132321132,
46.46908069041465,6.377890287289493,12.086382446156488,30971.059052738394,3.6105726027397225,4.030841247189377,
46.15811923099813,6.390019864217103,10.211579998306952,31389.389090754074,3.5564410958904107,3.9395388433208978,
46.07238701274499,5.790650939151281,10.66953974911386,31201.826931243548,3.5051205479452063,3.8955402998541775,
45.8609983279983,6.4601021835518155,6.587772216411093,30720.345611198,3.429824657534248,4.845729217379843,
46.01786356419661,5.834410385077751,12.24527489054531,31269.469706036107,3.4883753424657566,3.5618407601762105,
46.16300780202382,5.946129714808953,11.321933903071786,31048.360965414915,3.4878246575342455,3.668392408003981,
45.930944398970325,5.980964875618323,11.385272049303689,31081.12303345299,3.7103726027397297,3.524758359186456,
46.37936088401057,6.240613465369701,12.15123318081713,31451.615470623885,3.5524547945205494,3.4593190045981412,
46.103361958083376,6.519404019505546,9.557061320912569,31301.641614328688,3.4327041095890416,4.704461624216051,
46.26026297514685,5.96199915655626,9.843914628304452,30765.784748129965,3.4952246575342456,3.7720037272753246,
46.5064827175301,5.966508011706308,8.817310684008993,28732.930308510437,3.4709643835616446,4.705557443565372,
46.4532661854022,6.138681281813047,8.508361272934794,30090.911753284625,3.5041424657534215,4.822129190391236,
46.358581151152855,5.933239293785512,8.939185899728717,30007.346241452116,3.4074904109589044,4.363147265386004,
46.39851918450854,5.852682981246133,9.420134602027703,29060.809824771408,3.446813698630139,4.548528741844863,
45.850665813681275,6.039536795949227,11.607364032686966,31304.102641927166,3.6826493150684905,3.4026014181439965,
46.4008375236754,6.071196604689775,9.950889700980685,30194.395169549844,3.508372602739724,4.674551878869977,
46.56369271327638,6.505983839541889,10.711204106461203,30498.87469928415,3.4509972602739714,3.6732037467170113,
46.422783197732514,5.8841965262885925,8.643477736239118,29265.513474729873,3.4864164383561667,4.553171334084611,
45.996598579251305,5.987550639003149,11.612074921949384,31192.457412751646,3.6970383561643865,3.4431162253826595,
46.23532926390338,5.7995631963620635,9.064508471940472,29910.86981901169,3.471794520547943,4.463054652368339,
46.433809014013946,5.9447832954425275,8.3220565192594,28328.974180341746,3.4690684931506843,4.778255598882691,
46.11754249963158,5.80599348931796,10.088718020425313,30968.457333821,3.499208219178084,4.1903611393360105,
46.40313644882272,6.254208946289331,11.109396316586995,30869.13609853265,3.577468493150686,4.482401895482408,
45.98785042204268,6.016809147178757,11.757061257787852,31226.744334772546,3.6834739726027412,3.4120282597189986,
46.380023830164255,6.126279295305345,11.962021028760406,31082.64069962049,3.5205342465753433,3.5579504845992953,
46.5336306256724,5.724323675215483,9.54598417492971,29031.380292272283,3.4979424657534257,4.513335219824754,
45.80060056956825,6.221123548095076,10.692434449167907,30669.886743286177,3.442021917808221,4.681177357497457,
46.55608711185671,6.286471403304741,8.460190823759827,30487.075530120317,3.599304109589042,4.366408385953734,
46.46685581060054,6.534496659700194,11.447648557257716,31035.644301119606,3.4478767123287666,3.573888927080566,
46.312982921854925,5.814190979693023,9.115338404749807,29475.18787260309,3.459202739726026,4.497216235144683,
46.44418835294784,6.510749384915429,11.29299028425414,31040.084108256007,3.4369315068493136,3.5505393916365047,
46.33079825024547,6.2581803774331775,12.543927087890983,31533.12087664379,3.574561643835616,3.212153261231708,
46.59874175814689,6.485421739861136,10.293838350910125,30498.182786233254,3.522413698630138,3.842576896557727,
46.058535484810015,5.7893279717983575,11.053642608229769,31229.61501334855,3.5020657534246578,3.7907930766743543,
46.09667545962237,6.114766844722419,10.111562868957753,31072.18469779118,3.529879452054792,3.8765056839358936,
46.0096153617229,5.835506569614646,12.255225138112744,31270.16158906071,3.4856657534246605,3.5897199280893246,
45.848754503864306,5.790871958993572,11.062661946383317,31437.97537955134,3.56978356164384,3.9637046630694357,
46.264813303427566,5.792464809554182,9.118783750201985,30004.64692502881,3.467578082191777,4.40790326286335,
46.06430607687261,6.137128308056705,10.05210415165453,31159.881686956942,3.7245972602739714,3.62243672823514,
46.2616853126869,6.409499006346804,10.127447005127236,31636.973326088875,3.536712328767124,3.8757379976800443,
46.606971579325595,6.495168335081381,10.293838350910125,30489.78723145961,3.500619178082192,3.849113933469139,
45.851852292623754,6.259487396938197,10.355576231496496,30969.139663562044,3.421704109589041,4.148654212503243,
46.55812396443558,6.250137660632091,6.830572822629936,30470.687944959936,3.5803616438356163,4.974795424524808,
46.249768421046745,5.7595220053589875,9.14000224959184,29984.931778141083,3.5176328767123253,4.364224555838788,
46.10009003388311,6.482967544648578,9.990202588196205,31294.87052774216,3.520876712328768,4.1876097722827605,
46.18967830702496,6.553144257827173,7.527831794603822,31222.890882066786,3.2746109589041095,4.866604208942436,
45.9683304450298,5.767830104906387,10.360688325080668,31168.597160011017,3.5259232876712354,3.936078728050094,
46.07931709896784,6.004086759777209,10.787567644069554,30962.19008044123,3.6287232876712316,3.847976898828285,
46.57113267931935,6.547723116964583,10.671006524707146,30498.87469928415,3.254917808219177,3.650356987437719,
46.21220262753868,5.856260278900699,9.182047815178546,30367.657051378035,3.3543808219178093,4.285799094859306,
46.52785907815919,5.9196697223465335,8.910861018709525,28735.362572592814,3.4966027397260278,4.698424571483287,
46.21521543019609,6.041731232062742,10.304516286731173,31168.95633693092,3.544449315068492,3.577552658224322,
46.31566693402446,6.116556520489846,11.931349906815708,31456.032217457974,3.561271232876712,3.4382217803952693,
46.53715497541838,6.0959728849275185,7.390730209656199,30055.568361743874,3.472602739726024,4.892857895811266,
46.48301390315398,5.910816005194477,9.031607233591734,28738.744222233378,3.4769068493150654,4.706959758412776,
46.186306141245936,6.249993968825969,11.732656619972001,31364.486807909274,3.6411095890410947,3.19079447058567,
46.27640197879588,6.56247719104014,8.669567807249944,31563.205320267687,3.325904109589041,4.47687596394512,
46.52379547169448,6.245659445835881,7.520793282716527,30830.659876769125,3.579726027397259,4.845093101161712,
46.29906532498249,6.531702686061347,9.240199693702825,31578.482916552795,3.399408219178081,4.210014850685444,
45.7871031617321,6.2431481947446255,9.997229702431682,30485.39752156238,3.439805479452059,4.760762080711146,
46.34272848496273,6.193948573165859,12.202568847280315,31290.722397992482,3.567490410958899,3.390930576777982,
46.332893009529016,6.241459456249225,12.512585159339105,31524.458488472636,3.56204109589041,3.2746268716870492,
46.066911723362004,5.879580437308291,10.995162656556493,31227.076261162678,3.5594630136986307,3.72354632257136,
46.09954828944977,5.752478289440494,8.567608262713973,30944.822424318274,3.5409890410958864,4.232902348218313,
46.01837944776653,5.82947541242827,12.281236417188667,31269.469706036107,3.4919589041095924,3.54049909324182,
46.24146691623514,6.466756036291716,8.667059472248262,31397.08434314964,3.5585315068493126,4.100013928397564,
45.9864481713579,5.935078430559239,11.990540377361924,31236.625015089492,3.577772602739729,3.3816037240719634,
45.91379969601004,6.428653994309022,7.149536737691027,30393.266873750534,3.4619917808219167,4.877057455026863,
45.96575844094703,5.925011567826738,12.000213775105978,31268.34437973817,3.585589041095894,3.3793148339127224,
46.40904056343714,6.1918809018018734,11.028172001897381,30215.42920566852,3.5563452054794493,4.572150028365455,
45.927924368082955,6.445660681188826,6.771483287206807,30400.52731187109,3.407819178082191,4.921481530625656,
46.37804547628172,6.453034623167516,11.716013567412864,31554.0087698466,3.5478191780821886,3.2768620648543787,
46.571589089485485,6.505361206362251,10.72173410594711,30498.87469928415,3.528860273972602,3.6732037467170113,
46.60468642056019,6.208591783267035,7.437014866926473,29949.2582283781,3.4101780821917833,4.797777368883295,
46.448169564830636,5.902586466462975,9.236803395204573,28463.585303028212,3.470090410958902,4.712397273597098,
46.12990296832705,6.061494318009931,11.273905238444108,31250.030075284092,3.6030904109589077,3.542729792398767,
46.29281409763045,6.137777897002372,12.146066076688049,31522.717101677998,3.589095890410959,3.5318514085180523,
46.09171412173881,6.446148224288118,8.709282359335026,31214.752925478766,3.523619178082189,4.324195423261198,
46.16872103721264,5.9247795316127405,11.250149572278898,30924.757425638036,3.472561643835618,3.7282603410959894,
46.09561432869411,6.387692771560331,10.31124809063882,31163.78451863271,3.55160821917808,4.096330607129541,
46.48098616360979,6.252482884995958,8.587416682397743,30852.36767828288,3.6024767123287647,4.678771339179469,
46.15734276701654,6.247656332170708,11.842611189282973,31415.303783242256,3.6284438356164355,3.123881606202277,
46.615248179026175,6.336021273318071,8.416805913017605,30465.233020652617,3.471257534246575,4.622483851501001,
45.862487167447306,6.121665969589997,10.927616208479487,31060.46306465694,3.5055013698630115,4.033021341284425,
46.16874100482663,6.476214246469182,8.677865820250325,31428.429766807836,3.5440931506849296,4.612255609756546,
46.11499800403791,6.418407265411785,10.21970756175061,31359.44098064729,3.5402273972602747,4.023050508172531,
46.279911326878434,5.945950693853107,9.331032809377255,30513.39562845955,3.502312328767122,3.9571153032940423,
46.2563768458736,5.9495739692689,9.617769660823479,30670.296083116657,3.5005178082191772,3.8471995611121104,
46.04390198856052,6.037042325791589,11.367429697468415,31242.564372027162,3.655172602739725,3.514819459038966,
46.05325043869583,5.781484040740489,10.741549385708305,31052.45672359347,3.4660383561643844,3.7921926162548534,
46.38079183254942,5.843620066490365,9.390947715000461,29798.89609816338,3.443243835616441,4.377324116032157,
46.20930011579677,6.498447089793204,7.937792402018932,31272.46213373343,3.520865753424656,4.814518563181028,
45.83177922918549,6.109321575405993,10.529317054732653,31069.12749756351,3.58729589041096,3.8781370733252665,
45.93670941289173,5.918605673240238,11.796278964428307,31235.560749880002,3.576980821917811,3.5114727079819676,
46.06554021516286,5.890992537896601,10.94860062427066,31167.496626064443,3.5523178082191778,3.740896324203596,
46.45044396200651,6.1961312640237365,8.77124405011451,30192.75503219213,3.545953424657528,4.733757433086252,
46.40147866071975,5.996509641536336,8.93910513661471,29321.806398007564,3.4538575342465747,4.715102345816166,
46.466588543341324,6.242932283140562,9.244688551270846,30856.44871646272,3.5620136986301345,4.5056630052715505,
46.028505809104495,6.084723570823685,11.281063951460348,31209.60417538376,3.6845726027397285,3.469733350231796,
46.512968614468406,5.960436388560826,8.747743310201585,28732.930308510437,3.4770684931506843,4.705557443565372,
46.29698808847073,6.03264420609638,9.56610232530878,30845.75979913628,3.490493150684928,3.8319629900573084,
45.796368481404144,6.085183263680967,9.689393562510608,30721.53622628564,3.605926027397264,4.715005135834702,
46.225757621819646,6.1999242196484206,12.320240792186958,31320.565258371324,3.57277808219178,3.312127197132266,
46.38851273802527,6.433279393073318,11.53610404388208,31403.752155324393,3.5526794520547935,3.426166695920715,
46.559664774438296,6.5553244357975675,10.660476525221236,30520.83423615027,3.2591342465753415,3.650356987437719,
46.46269047694692,6.228940714690977,9.457693939981384,30769.185890540757,3.551350684931503,4.424724114549141,
45.84081430038274,6.10698568973525,11.181496485340531,31132.606454083012,3.6037534246575342,3.7416282758832784,
46.42805047626684,6.208380054233675,10.090808136668386,30386.64298970462,3.5531643835616404,4.5661643848468865,
46.15925927892174,6.24435130544078,11.944369619671004,31415.303783242256,3.6098958904109537,3.1281751249064667,
46.37068148610603,6.07579079071495,11.295046213585897,31112.672399028088,3.4734383561643822,3.699339380254483,
46.45185136916588,5.864912220720328,9.284754524071314,28539.335969200038,3.441849315068495,4.594386615853516,
46.08167499477912,6.375477623910987,9.582119401219455,31157.26626290089,3.506013698630136,4.21463662709734,
46.54745459543129,5.874150153896022,9.263479276189123,28877.285440582134,3.489345205479454,4.590814377113386,
46.07801572258018,6.116643644029728,10.117849102140474,31001.925118291132,3.6773287671232846,3.8907681839241115,
45.78688565349149,6.279608376669811,9.651885353397308,30468.290318196658,3.369005479452059,4.79612782344074,
46.18084015149609,6.068295223561599,11.678888018210353,31259.889613545365,3.5955068493150675,3.3881878316104417,
46.44602673254472,6.066349797455615,8.470220440796007,30105.58636086846,3.481517808219175,4.768893079113245,
46.45507493745867,5.976106662100924,9.0192225519862,28349.792452023725,3.4418054794520545,4.78618059733199,
